tx_id,timestep,true_label,predicted_label,score,split
155675530,45,1,0,0.00034564827,test
155839305,45,1,0,0.0009212001,test
156306821,45,1,0,0.0018294953,test
155838065,45,1,0,0.0004478814,test
156160423,45,1,0,0.0005683335,test
181166458,45,1,0,0.00034201914,test
155550933,45,1,0,0.0019991328,test
155749840,45,1,0,0.0013309295,test
174191727,45,1,0,0.00030169723,test
162970612,45,1,0,0.00045266346,test
155603394,45,1,0,0.0005866993,test
181454789,45,1,0,0.0004397917,test
127012530,45,1,0,0.0013745193,test
89015028,45,1,0,0.00031768644,test
128924055,45,1,0,0.001644159,test
156302765,45,1,0,0.0020164505,test
156302378,45,1,0,0.0020166405,test
156316759,45,1,0,0.0015417862,test
182001350,45,1,0,0.000349749,test
196089710,46,1,0,0.0007428103,test
3509407,46,1,0,0.0041017756,test
6629462,46,1,0,0.0045502596,test
196107869,46,1,0,0.012969351,test
141223547,46,1,0,0.00049774343,test
195422373,46,1,0,0.00036728155,test
196090876,46,1,0,0.0006873175,test
196089283,46,1,0,0.0042935973,test
16478142,46,1,0,0.001585191,test
6243943,46,1,0,0.004406965,test
196088629,46,1,0,0.0015691073,test
15984207,46,1,0,0.0040679127,test
66419173,46,1,0,0.0007526496,test
14952222,46,1,0,0.004043924,test
194376081,46,1,0,0.000750231,test
66421580,46,1,0,0.002033725,test
14950377,46,1,0,0.0048946007,test
66426847,46,1,0,0.0005914868,test
195429886,46,1,0,0.0004132435,test
2947436,46,1,0,0.0048756893,test
87766870,46,1,0,0.00053950434,test
25456425,46,1,0,0.00035228668,test
196089284,46,1,0,0.0048861587,test
196089039,46,1,0,0.0010975605,test
196092023,46,1,0,0.0024119401,test
66428401,46,1,0,0.0005478123,test
113780,46,1,0,0.00087906874,test
194335151,46,1,0,0.00076877285,test
195654305,46,1,0,0.0006571781,test
66439429,46,1,0,0.00030629153,test
196091565,46,1,0,0.00054341095,test
195498690,46,1,0,0.0005237573,test
195421106,46,1,0,0.0005605428,test
133876531,46,1,0,0.004893162,test
195535414,46,1,0,0.00047443755,test
66420588,46,1,0,0.000769333,test
29243157,46,1,0,0.0044456366,test
194333523,46,1,0,0.0006125793,test
19210463,46,1,0,0.004025428,test
15814250,46,1,0,0.00068888813,test
66424100,46,1,0,0.00072596956,test
194342283,46,1,0,0.002786394,test
66429648,46,1,0,0.0007219175,test
196257961,46,1,0,0.0005469881,test
196398158,46,1,0,0.00055432186,test
195440866,46,1,0,0.00086469174,test
195441679,46,1,0,0.0007051058,test
5581060,46,1,0,0.0005096741,test
66437434,46,1,0,0.00045175554,test
75078587,46,0,0,0.012862215,test
66428717,46,1,0,0.0025620945,test
21785855,46,1,0,0.0016627237,test
195436739,46,1,0,0.0006723339,test
195437318,46,1,0,0.00073284085,test
66437606,46,1,0,0.0022323348,test
5944784,46,1,0,0.0009382609,test
3641234,46,1,0,0.0014754971,test
15629510,46,1,0,0.0018007855,test
195503362,46,1,0,0.0002933454,test
6244017,46,1,0,0.0045953095,test
194376501,46,1,0,0.0006968457,test
194375596,46,1,0,0.00027991965,test
66421741,46,1,0,0.0018717652,test
66457149,46,1,0,0.00047255534,test
3607094,46,1,0,0.00052967627,test
45521355,46,1,0,0.0019167345,test
66438398,46,1,0,0.00084753707,test
8180021,46,1,0,0.0011437838,test
66421915,46,1,0,0.0008835059,test
196090052,46,1,0,0.0006120373,test
10825262,46,1,0,0.0013850644,test
196105093,46,1,0,0.00071562827,test
195419665,46,1,0,0.00081971975,test
66429650,46,1,0,0.0025263322,test
66421968,46,1,0,0.0004986534,test
195429584,46,1,0,0.000371737,test
66430704,46,1,0,0.00040209043,test
81726621,46,1,0,0.00049376534,test
195440729,46,1,0,0.0008793175,test
195441720,46,1,0,0.000410665,test
196091566,46,1,0,0.0007505782,test
195437286,46,1,0,0.0007550631,test
196255772,46,1,0,0.0004965892,test
14096109,46,1,0,0.0016077493,test
196089650,46,1,0,0.00065996667,test
14112275,46,1,0,0.0016641828,test
78882623,46,1,0,0.0005024024,test
196105522,46,1,0,0.0006175891,test
195428306,46,1,0,0.00038058887,test
7597463,46,1,0,0.0014653478,test
74195778,46,1,0,0.00040933705,test
44118784,46,1,0,0.00045707016,test
66419091,46,1,0,0.00071640743,test
196255579,46,1,0,0.0008841144,test
196104686,46,1,0,0.00040427106,test
66427930,46,1,0,0.00038158827,test
195441763,46,1,0,0.0006840447,test
66424296,46,1,0,0.00045453286,test
195421707,46,1,0,0.00047260866,test
195421119,46,1,0,0.0011312056,test
194344741,46,1,0,0.0025332777,test
194336630,46,1,0,0.0019559858,test
196399472,46,1,0,0.0005412896,test
194342266,46,1,0,0.0027855858,test
194347223,46,1,0,0.0007678448,test
4992401,46,1,0,0.0011435719,test
195440366,46,1,0,0.0006577881,test
66419172,46,1,0,0.0007337062,test
66423022,46,1,0,0.00043872296,test
194344198,46,1,0,0.0017123667,test
195440832,46,1,0,0.00042926986,test
7877502,46,1,0,0.001495209,test
66421744,46,1,0,0.0018611684,test
196106415,46,1,0,0.00044319557,test
66427749,46,1,0,0.00071282167,test
6244808,46,1,0,0.0010682205,test
170773113,46,1,0,0.00046878203,test
40906110,46,1,0,0.00067459274,test
16916395,46,1,0,0.00069108716,test
120480994,46,1,0,0.00045040777,test
125969180,46,1,0,0.00054884516,test
120324917,46,1,0,0.00065071846,test
195441980,46,1,0,0.00086699286,test
195440419,46,1,0,0.0005846649,test
195419622,46,1,0,0.00046453427,test
196255787,46,1,0,0.0006032413,test
6341153,46,1,0,0.00069246656,test
195441370,46,1,0,0.0018311238,test
196255854,46,1,0,0.00042577993,test
105097056,46,1,0,0.00048028777,test
14952201,46,1,0,0.0008527999,test
196269119,46,1,0,0.00041594863,test
195419623,46,1,0,0.00048812275,test
66438401,46,1,0,0.0022000498,test
66420548,46,1,0,0.00070330454,test
49970556,46,1,0,0.00048181065,test
195428902,46,1,0,0.00042786013,test
195428309,46,1,0,0.0004575818,test
66422365,46,1,0,0.00044237002,test
195648047,46,1,0,0.00051179016,test
195424038,46,1,0,0.00046932884,test
66447754,46,1,0,0.0019029899,test
40734618,46,1,0,0.0017624114,test
195437297,46,1,0,0.000711929,test
195428168,46,1,0,0.00072480715,test
194343641,46,1,0,0.0017402563,test
6243976,46,1,0,0.0019458749,test
194375616,46,1,0,0.000648485,test
30526323,46,1,0,0.00042141546,test
195419659,46,1,0,0.0008312238,test
66438008,46,1,0,0.00031225602,test
66437997,46,1,0,0.0004795224,test
66426860,46,1,0,0.00046821925,test
196257710,46,1,0,0.0004987713,test
195438424,46,1,0,0.00067448325,test
2256959,46,1,0,0.00031977813,test
195426930,46,1,0,0.00034205953,test
196090511,46,1,0,0.00034899407,test
862692,46,1,0,0.00036241332,test
195421152,46,1,0,0.00044840915,test
195419053,46,1,0,0.000776163,test
195419049,46,1,0,0.00095584535,test
195451869,46,1,0,0.0006013877,test
12959844,46,1,0,0.0014761041,test
195654304,46,1,0,0.00052595546,test
111690202,46,1,0,0.00083286647,test
195426635,46,1,0,0.0006894856,test
196257796,46,1,0,0.00045315633,test
66437630,46,1,0,0.0004850391,test
66438048,46,1,0,0.00039652677,test
66428743,46,1,0,0.00043142235,test
195784816,46,1,0,0.0006033941,test
49940238,46,1,0,0.00081961503,test
196104081,46,1,0,0.0004772558,test
195429583,46,1,0,0.0004933484,test
195545082,46,1,0,0.0005151902,test
172563851,46,1,0,0.00039965624,test
195428903,46,1,0,0.00043738142,test
195569080,46,1,0,0.00047909966,test
66423833,46,1,0,0.0025961804,test
115786408,46,1,0,0.0004661292,test
80728293,46,1,0,0.0004733814,test
61304091,46,1,0,0.0007690069,test
31409359,46,1,0,0.0014953486,test
195426636,46,1,0,0.00040277914,test
66420365,46,1,0,0.0020219153,test
195429515,46,1,0,0.0004704882,test
66438255,46,1,0,0.0011303942,test
196257703,46,1,0,0.00043464193,test
66438045,46,1,0,0.001387245,test
66438035,46,1,0,0.00039944594,test
194344206,46,1,0,0.0027549171,test
66418607,46,1,0,0.0011874071,test
66464301,46,1,0,0.0009472335,test
196105366,46,1,0,0.00047561844,test
66426338,46,1,0,0.00080744876,test
195419687,46,1,0,0.00044101485,test
195419512,46,1,0,0.0007501276,test
196255607,46,1,0,0.0007369291,test
195452151,46,1,0,0.0004915043,test
121739591,46,1,0,0.0007116607,test
196257164,46,1,0,0.00042669984,test
123149957,46,1,0,0.0007935165,test
5616306,46,1,0,0.0017672867,test
41187779,46,1,0,0.00043972515,test
14950809,46,1,0,0.0013832096,test
66420824,46,1,0,0.00070153445,test
196257230,46,1,0,0.00049138383,test
66421959,46,1,0,0.00038369422,test
196104130,46,1,0,0.00034422186,test
195640626,46,1,0,0.001048325,test
196092384,46,1,0,0.00040147232,test
45956936,46,1,0,0.00040288304,test
196105849,46,1,0,0.00039618334,test
195429885,46,1,0,0.0004887786,test
195437399,46,1,0,0.00070762035,test
66419170,46,1,0,0.0007744351,test
196089959,46,1,0,0.0003521821,test
66422104,46,1,0,0.00046283938,test
195440515,46,1,0,0.00043632908,test
59215037,46,1,0,0.00073667686,test
194336530,46,1,0,0.0004624736,test
120609415,46,1,0,0.00032546677,test
196105139,46,1,0,0.0006170534,test
195428305,46,1,0,0.00052687805,test
66428911,46,1,0,0.00038422737,test
72869460,46,1,0,0.0007602034,test
66438003,46,1,0,0.0015287666,test
195426630,46,1,0,0.0003672466,test
66436274,46,1,0,0.0006606389,test
194333181,46,1,0,0.0003296908,test
78087451,46,1,0,0.0003112559,test
194376478,46,1,0,0.0008204891,test
50434018,46,1,0,0.00066835457,test
196090624,46,1,0,0.00043950664,test
196257183,46,1,0,0.0004357923,test
195419583,46,1,0,0.00038745312,test
195426637,46,1,0,0.00036111777,test
14972558,46,1,0,0.0006437798,test
196092009,46,1,0,0.00073034264,test
196260600,46,1,0,0.0011766405,test
195439221,46,1,0,0.00044121902,test
196089649,46,1,0,0.0004045323,test
196257764,46,1,0,0.0003930388,test
195449419,46,1,0,0.0003952428,test
66565043,46,1,0,0.00052149565,test
194343386,46,1,0,0.0024782517,test
195440754,46,1,0,0.00067681767,test
196104303,46,1,0,0.00040928507,test
8007690,46,1,0,0.0016704941,test
196092403,46,1,0,0.00059813884,test
66432746,46,1,0,0.000739983,test
109179805,46,1,0,0.0004597089,test
196122645,46,0,0,0.0005217851,test
196255830,46,1,0,0.00044213762,test
195429936,46,1,0,0.00034153328,test
5162648,46,1,0,0.0019671996,test
7218008,46,1,0,0.0019246658,test
66424056,46,1,0,0.00037519427,test
66427878,46,1,0,0.0007429772,test
66418611,46,1,0,0.00068533234,test
52811306,46,1,0,0.00044338606,test
196090350,46,1,0,0.0004883223,test
138297866,46,1,0,0.00060488196,test
59080978,46,1,0,0.0009067627,test
194343789,46,1,0,0.002786598,test
66420801,46,1,0,0.00064141845,test
146898750,46,1,0,0.0003736812,test
194344660,46,1,0,0.002486652,test
195428317,46,1,0,0.0006459802,test
8159507,46,1,0,0.0030859078,test
15629037,46,1,0,0.00050269865,test
194335254,46,1,0,0.0004972288,test
195436769,46,1,0,0.0006240503,test
67749446,46,1,0,0.0006907942,test
194338137,46,1,0,0.0002767481,test
31557301,46,1,0,0.0006468579,test
66419199,46,1,0,0.0007681652,test
22650864,46,1,0,0.00064661,test
195452570,46,1,0,0.00073778036,test
194376485,46,1,0,0.0019143341,test
45521358,46,1,0,0.001936243,test
195421162,46,1,0,0.0014995812,test
196091186,46,1,0,0.00034039738,test
43351875,46,1,0,0.00037624862,test
6013421,46,1,0,0.0011403008,test
195421132,46,1,0,0.0020695482,test
194332374,46,1,0,0.001531467,test
16542124,46,1,0,0.0003338237,test
87732051,46,1,0,0.00038564912,test
31580372,46,1,0,0.00064289384,test
196106480,46,1,0,0.00049136305,test
194378081,46,1,0,0.0006243438,test
196256022,46,1,0,0.00042855926,test
66520942,46,1,0,0.00033069303,test
46950744,46,1,0,0.001936101,test
139157675,46,1,0,0.00074624404,test
196256088,46,1,0,0.00039654755,test
39422017,46,1,0,0.00048576287,test
196107124,46,1,0,0.0007534933,test
195451220,46,1,0,0.0006252875,test
195576681,46,1,0,0.0004297527,test
48350949,46,1,0,0.0008407851,test
196093530,46,1,0,0.0004719764,test
194381494,46,1,0,0.00039685552,test
196105355,46,1,0,0.0004141263,test
196105600,46,1,0,0.00043276805,test
195429588,46,1,0,0.00049716095,test
194346782,46,1,0,0.00029576014,test
116476641,46,1,0,0.0006036109,test
195429883,46,1,0,0.00042399776,test
32330985,46,1,0,0.00035397641,test
195429518,46,1,0,0.00046437525,test
66422101,46,1,0,0.000822259,test
194376455,46,1,0,0.00064143655,test
195449994,46,1,0,0.0006976421,test
195576419,46,1,0,0.00042285846,test
66427463,46,1,0,0.00079586194,test
195583206,46,1,0,0.0005468537,test
66421930,46,1,0,0.00073708425,test
196104721,46,1,0,0.0004866747,test
49315950,46,1,0,0.00076183636,test
196257565,46,1,0,0.00045842945,test
116511766,46,1,0,0.00041121827,test
194337647,46,1,0,0.0003427347,test
196255892,46,1,0,0.00048226607,test
66423630,46,1,0,0.00047253846,test
66426364,46,1,0,0.0004958967,test
37710737,46,1,0,0.0006066715,test
66424503,46,1,0,0.00037406638,test
194349647,46,1,0,0.0007619087,test
195442209,46,1,0,0.00071431324,test
66457389,46,1,0,0.0007176543,test
195543834,46,1,0,0.0016865121,test
195777697,46,1,0,0.0006669584,test
66438047,46,1,0,0.00057672465,test
48346142,46,1,0,0.0023223609,test
80119175,46,1,0,0.0004261102,test
196104318,46,1,0,0.00035855328,test
66430527,46,1,0,0.0026356778,test
7592802,46,1,0,0.0008566092,test
191870464,46,1,0,0.00044988477,test
13678523,46,1,0,0.000612757,test
59086131,46,1,0,0.0005465463,test
195490427,46,1,0,0.00039895458,test
194337658,46,1,0,0.00046390374,test
21542091,46,1,0,0.0006493399,test
195419596,46,1,0,0.00060318003,test
195438513,46,1,0,0.00044907423,test
21541678,46,1,0,0.0006825208,test
196105115,46,1,0,0.00040538117,test
75419743,46,1,0,0.00068604975,test
195440506,46,1,0,0.0026157035,test
195440489,46,1,0,0.0003545426,test
20006516,46,1,0,0.0014255572,test
22203381,46,1,0,0.00083739264,test
195440751,46,1,0,0.00060618465,test
22205367,46,1,0,0.0013369832,test
80406543,46,1,0,0.00050925685,test
66429167,46,1,0,0.0007680967,test
66474773,46,1,0,0.00047023027,test
195429817,46,1,0,0.00048219235,test
66420562,46,1,0,0.00070950924,test
104000053,46,1,0,0.00036414855,test
82296271,46,1,0,0.00077261246,test
60617667,46,1,0,0.0012505229,test
14913694,46,1,0,0.00045848824,test
195436934,46,1,0,0.00057333044,test
196257743,46,1,0,0.00050028943,test
84371036,46,1,0,0.0005062662,test
195428319,46,1,0,0.00043476492,test
195428311,46,1,0,0.00045731413,test
29454726,46,1,0,0.0016563103,test
195429521,46,1,0,0.00062832114,test
66448112,46,1,0,0.00036590928,test
27031253,46,1,0,0.00077679666,test
79393396,46,1,0,0.00070956605,test
196105554,46,1,0,0.0004192649,test
126819049,46,1,0,0.00045338273,test
177966468,46,1,0,0.00043287332,test
195419662,46,1,0,0.000498826,test
14993946,46,1,0,0.0003841664,test
66420576,46,1,0,0.00095540425,test
194342024,46,1,0,0.000489564,test
53738696,46,1,0,0.0007289095,test
1315771,46,1,0,0.0007858267,test
118535800,46,1,0,0.00045977553,test
194344215,46,1,0,0.0030726288,test
194336486,46,1,0,0.00074175274,test
16915664,46,1,0,0.000808836,test
195428318,46,1,0,0.0004984079,test
174906625,46,1,0,0.0024159278,test
3586915,46,1,0,0.00070669636,test
15913585,46,1,0,0.0006896149,test
860310,46,1,0,0.00048062945,test
66429916,46,1,0,0.0006858178,test
50383542,46,1,0,0.0005449807,test
66447548,46,1,0,0.0003487281,test
195437077,46,1,0,0.00068790227,test
196257589,46,1,0,0.0005160046,test
7592815,46,1,0,0.00070338586,test
66430709,46,1,0,0.0005175779,test
66423232,46,1,0,0.00071721297,test
66525811,46,1,0,0.00046636813,test
118874815,46,1,0,0.0004896601,test
66522249,46,1,0,0.00045736867,test
66525815,46,1,0,0.00044230986,test
79365126,46,1,0,0.00043195824,test
195566114,46,1,0,0.00044442006,test
79244550,46,1,0,0.00034593802,test
194341864,46,1,0,0.0010349858,test
66438007,46,1,0,0.00040806225,test
194341512,46,1,0,0.0004997322,test
7597019,46,1,0,0.0016269712,test
194378698,46,1,0,0.0006675349,test
196104399,46,1,0,0.0003857038,test
195428904,46,1,0,0.0003638643,test
66423057,46,1,0,0.000364133,test
194332599,46,1,0,0.00044889984,test
46047725,46,1,0,0.00030151493,test
195419751,46,1,0,0.0005149166,test
66423059,46,1,0,0.0004025047,test
66420374,46,1,0,0.0008359866,test
194342287,46,1,0,0.0016988323,test
66418920,46,1,0,0.002712803,test
195437280,46,1,0,0.00071232003,test
194350837,46,1,0,0.0007838627,test
194376117,46,1,0,0.0006926969,test
642998,46,1,0,0.00048908324,test
66428705,46,1,0,0.0008009917,test
196091571,46,1,0,0.001706058,test
24453586,46,1,0,0.0005645079,test
196092691,46,1,0,0.00039266833,test
196107025,46,1,0,0.00049838674,test
195421718,46,1,0,0.00081756565,test
66420805,46,1,0,0.0015350732,test
13679280,46,1,0,0.0007519821,test
34786829,46,1,0,0.00039788647,test
194343372,46,1,0,0.00052180834,test
194375634,46,1,0,0.00036318958,test
32998848,46,1,0,0.0016716539,test
194343808,46,1,0,0.002755223,test
66427513,46,1,0,0.0004811614,test
14090138,46,1,0,0.0018920541,test
66430526,46,1,0,0.0007696951,test
72570642,46,1,0,0.00032491641,test
195440805,46,1,0,0.00073332957,test
66522453,46,1,0,0.00038926344,test
16993937,46,1,0,0.00042105754,test
48535465,46,1,0,0.00034816354,test
66422868,46,1,0,0.0005660542,test
16916513,46,1,0,0.00058311014,test
196255739,46,1,0,0.00042474337,test
66422823,46,1,0,0.00042708745,test
109165316,46,1,0,0.00073896145,test
66418612,46,1,0,0.0006840172,test
195503827,46,1,0,0.0016420835,test
195419474,46,1,0,0.00074920524,test
196090570,46,1,0,0.0005252009,test
195437322,46,1,0,0.0007677695,test
31273765,46,1,0,0.002217626,test
196089787,46,1,0,0.00040124208,test
10350720,46,1,0,0.0007542362,test
70672702,46,1,0,0.00045340657,test
66428942,46,1,0,0.000827442,test
196104560,46,1,0,0.00055567035,test
21783643,46,1,0,0.00076509477,test
7591549,46,1,0,0.000677514,test
196104353,46,1,0,0.00041011552,test
66427066,46,1,0,0.0007274762,test
66421754,46,1,0,0.000648896,test
196091211,46,1,0,0.0003143274,test
196256051,46,1,0,0.0008153437,test
196089385,46,1,0,0.0005028156,test
88021508,46,1,0,0.00075517944,test
66447964,46,1,0,0.00066118425,test
16913271,46,1,0,0.00062059716,test
66421987,46,1,0,0.00052728265,test
195440861,46,1,0,0.0005482939,test
196255569,46,1,0,0.00074946444,test
36709781,46,1,0,0.0004331756,test
195599243,46,1,0,0.0018669193,test
195437269,46,1,0,0.0007929241,test
66429160,46,1,0,0.0025321743,test
194333604,46,1,0,0.0003062047,test
195498014,46,1,0,0.00068229163,test
66428738,46,1,0,0.0004049879,test
25634495,46,1,0,0.00046716662,test
195576685,46,1,0,0.00044694517,test
196256253,46,1,0,0.00038218527,test
191828721,46,1,0,0.0005101351,test
196106160,46,1,0,0.0005267247,test
84256457,46,1,0,0.0005644125,test
6417015,46,1,0,0.0002408383,test
194342201,46,1,0,0.00050380663,test
195421134,46,1,0,0.001344461,test
196256248,46,1,0,0.0004680365,test
196257549,46,1,0,0.0004830639,test
22203150,46,1,0,0.00071533496,test
72869690,46,1,0,0.0006332936,test
196255846,46,1,0,0.00045770573,test
38741913,46,1,0,0.0004578242,test
87172265,46,1,0,0.0005721397,test
195436746,46,1,0,0.00077769044,test
66424105,46,1,0,0.00082666404,test
66421745,46,1,0,0.00072867,test
99887258,46,1,0,0.0005112532,test
12537161,46,1,0,0.0008974598,test
66447544,46,1,0,0.0006653633,test
195440415,46,1,0,0.00051192066,test
195420417,46,1,0,0.0007348453,test
195437423,46,1,0,0.0006532189,test
66441574,46,1,0,0.00051104027,test
66440913,46,1,0,0.00063113077,test
66439433,46,1,0,0.00030895826,test
13636442,46,1,0,0.0008438682,test
66422375,46,1,0,0.0004690382,test
194348576,46,1,0,0.0005101151,test
195440862,46,1,0,0.00052424206,test
33446037,46,1,0,0.0007015153,test
196256884,46,1,0,0.00077565195,test
60768955,46,1,0,0.0007023143,test
7981490,46,1,0,0.0016920461,test
195437303,46,1,0,0.00087350415,test
30348305,46,1,0,0.00050370826,test
80119141,46,1,0,0.0005010476,test
